cust_id,churn
5506,0.044385637901198496
5507,0.24842749776138087
5517,0.1299896575391837
5525,0.06981350460762377
5526,0.20160166249586492
5529,0.17400793467354017
5533,0.11486064709644485
5535,0.19927148020154192
5543,0.1550634341148265
5549,0.09727767210280533
5552,0.1697351815689355
5557,0.030194361870008915
5564,0.06103126315285374
5566,0.17595220668750366
5572,0.1266032020578564
5583,0.28259283079210895
5589,0.010743434430778069
5591,0.2061077339367089
5593,0.01889596117214723
5597,0.20200986758687667
5599,0.09383646842237488
5602,0.2790457515894634
5606,0.04274764051908996
5608,0.18265816770697557
5611,0.06800410699475
5613,0.13106881384453725
5620,0.0765038953820604
5625,0.13871524922002407
5626,0.026718500968167178
5629,0.06436089886932732
5632,0.20623925628127066
5633,0.09457449540814006
5635,0.17493969196661469
5647,0.03897873804866543
5648,0.18512856800645894
5650,0.0975290496015111
5651,0.16180160612601613
5654,0.18988328857032782
5658,0.16964379419238668
5660,0.05969672099844796
5662,0.15989137852489152
5670,0.1985461674672722
5672,0.0031262422740965332
5675,0.15095072312611252
5679,0.22671052626228305
5680,0.22015377474978898
5682,0.16946646001291968
5686,0.05436146278401151
5705,0.21713609218180444
5712,0.14300667980655096
5714,0.12174791944243565
5715,0.1887896773127469
5718,0.11723512146910267
5721,0.14050266765604272
5724,0.05709567133924095
5726,0.00828331158554506
5729,0.1701730109288229
5736,0.2349538554053456
5746,0.04301599747942078
5747,0.1443613525155556
5757,0.2957717246236653
5761,0.13995791656638218
5775,0.13462285255525946
5777,0.07339108720933589
5798,0.2990309678279468
5799,0.1396683538584167
5802,0.22162741885813794
5803,0.16001796259373247
5805,0.18250925324565792
5807,0.04172875109042917
5808,0.19671691189471244
5809,0.10204324726593271
5812,0.26197559869477954
5817,0.13912332697270025
5819,0.07896242977554484
5827,0.13849757732356735
5837,0.030647858269790725
5838,0.07758361331687494
5850,0.26659080852068834
5852,0.15935830402387904
5856,0.2102466310312502
5861,0.0677881275862808
5862,0.02929459348669918
5864,0.08679381012293153
5867,0.004055181060556698
5870,0.1543888742584098
5872,0.22839653701433824
5875,0.1689337893728256
5880,0.03568926857582552
5907,0.052241469499294896
5908,0.060309619699853365
5915,0.20117059539387344
5919,0.0934142676448867
5920,0.1070354965997817
5921,0.348760869304243
5927,0.32351605458211
5930,0.062280398911316745
5931,0.04130166111232966
5942,0.1667472735019691
5947,0.29271780913264267
5948,0.05966085665612753
5952,0.18836444022441945
5955,0.06647449852748145
5956,0.049711459881057345
5959,0.04316569493306571
5961,0.09282563069725182
5972,0.04966187060074282
5973,0.18773458744409352
5983,0.1648303785860129
6003,0.2484941525552721
6005,0.23545723811631322
6012,0.2939339754456855
6030,0.077913447451538
6032,0.027232905567711123
6036,0.18131565708955033
6037,0.23342747288070467
6038,0.2688787057962132
6041,0.07143622841614178
6046,0.11797506720510754
6050,0.07205230649440231
6058,0.17767098826343808
6060,0.13405020267479448
6061,0.22500893167814545
6068,0.07226288494299592
6077,0.018181248905606778
6078,0.037302016166811114
6079,0.026929394034089234
6085,0.13682624475900504
6086,0.060700692465226934
6088,0.05040237648637602
6099,0.0797191979832905
6113,0.00822260362326796
6118,0.15890828036783322
6129,0.15959302241309903
6130,0.02910660643966778
6146,0.14439601639232275
6149,0.23716167500966534
6153,0.07568215883120595
6154,0.28112055470022185
6156,0.03840217434869875
6161,0.1893097573853282
6166,0.1778822604400738
6168,0.3354533422364674
6170,0.15859163543539856
6173,0.33432826760473966
6178,0.11502477490982681
6180,0.013228388120915709
6185,0.07093122449346641
6186,0.10195877762260382
6190,0.014053330013758846
6191,0.004166508698360904
6198,0.013962379378450587
6202,0.007578364385599281
6204,0.044978839485755095
6206,0.1813789059584557
6221,0.24136626998543126
6223,0.09950461330582017
6229,0.15303354060359675
6231,0.16931056233339997
6232,0.06607819157960952
6235,0.22122816414383287
6242,0.016841359563543164
6243,0.1872348206625666
6254,0.08198836628581116
6257,0.031855356316814784
6265,0.07527350049464891
6268,0.1387610328521834
6271,0.027068760975792527
6281,0.20427476664415153
6283,0.14354589804478446
6297,0.1393572272530412
6300,0.18413828926134068
6302,0.04857918904180754
6304,0.07226500423330014
6312,0.14071544762248847
6318,0.012971144975810327
6321,0.09807037688193662
6322,0.19949044156342938
6330,0.05688422291644746
6333,0.08611021540669583
6341,0.039594852578640344
6346,0.07077070946840837
6347,0.06688416615436937
6348,0.2605468842912791
6350,0.24419089286975032
6352,0.11734427578103454
6358,0.2629011236814509
6359,0.187799086163181
6360,0.004777256352036657
6365,0.15477221296147317
6367,0.04986605269646829
6374,0.1977082262090846
6378,0.09790873074672188
6380,0.006803214527177476
6381,0.05846680670275217
6383,0.2534401063111064
6388,0.013700363809731244
6394,0.1281669452027234
6409,0.1752826160475008
6412,0.047947005337939136
6422,0.19212242280334058
6424,0.025238456066601286
6429,0.06372657732561475
6431,0.07434356578858752
6432,0.09945770754262277
6433,0.09102563163922693
6443,0.20899870353469202
6444,0.08154708627462334
6446,0.06187798816293734
6452,0.14875883439416124
6456,0.20312230852496024
6458,0.04649397927278528
6460,0.07613434700484356
6473,0.019944481792502803
6474,0.04487553695484184
6477,0.024134984806501496
6484,0.17193634244282238
6485,0.19237177331028527
6496,0.21516971693869377
6503,0.09975198239305401
6504,0.1816468967774697
6507,0.1722317683633484
6509,0.1355266760728823
6516,0.010651408948327208
6517,0.0071220493267974425
6519,0.26390054228926674
6520,0.0432749096349031
6521,0.08286951951527716
6522,0.21876164576368168
6526,0.005222441020845488
6528,0.09419639822155043
6529,0.1897753227207946
6535,0.28130105895271706
6536,0.12317415534334439
6537,0.0853109572827353
6538,0.2030351183187615
6542,0.1499588442354098
6548,0.17345232034350072
6549,0.21866104875901562
6557,0.17557506040125642
6558,0.17507058907568193
6561,0.06308470835575836
6564,0.27599107234312636
6568,0.02392707321909383
6571,0.004176709409491778
6574,0.16571107196156185
6577,0.2531991753584436
6581,0.060565045278871035
6590,0.07593369813186927
6597,0.1768545805567592
6599,0.2299798860164973
6609,0.06656716823442031
6611,0.0698627670821844
6614,0.044226348214375204
6617,0.2211305454938598
6618,0.05385464834608892
6621,0.05840295255552201
6622,0.14470571421017686
6623,0.06991321180650321
6635,0.07899029630796377
6639,0.12485022855416138
6640,0.1378728462212922
6644,0.16330636423650519
6651,0.1783470207184822
6655,0.16916636383625816
6661,0.00880557135006187
6666,0.08782056218833151
6669,0.06885336162976034
6675,0.06395489021153643
6681,0.10305662485481779
6684,0.00789471000905722
6686,0.016333298700535466
6691,0.009315427933734272
6699,0.016586081461988502
6705,0.1135780692947291
6719,0.21024723078234872
6724,0.2128253020652475
6729,0.22390528566761075
6736,0.11353107242035439
6738,0.2152420825270136
6740,0.250110838684327
6746,0.16195241527344253
6747,0.27491349091142003
6748,0.22982085666005508
6749,0.20565149002197772
6752,0.09918848149307403
6754,0.1915440748273621
6758,0.11121838721261638
6768,0.010400571933755808
6779,0.09901166318312608
6780,0.27060806894311645
6782,0.1523099546916178
6783,0.18357577312083567
6785,0.017817737726958986
6787,0.18968869775504849
6791,0.05227989919343453
6797,0.1745049836195901
6799,0.12839367470096705
6801,0.09258065533611505
6803,0.18633124535117426
6808,0.05786111375662784
6815,0.043314822359742475
6819,0.220591471650772
6828,0.19174254960372444
6830,0.04055809945560532
6837,0.09045977648342242
6838,0.14415570162001576
6840,0.12651443022063366
6844,0.15103154279466396
6857,0.19820479550044914
6859,0.23164956460342354
6860,0.13370137041566094
6861,0.03782256578404788
6864,0.00978400238184776
6865,0.2089980711664156
6866,0.2719634724480314
6873,0.18098316244998647
6874,0.22056926693743564
6886,0.18535318759547856
6890,0.03545725121272253
6891,0.27898076871551397
6906,0.11414122566478105
6912,0.11491345794467757
6913,0.17157138656610169
6914,0.054333884697125134
6918,0.1163248123416812
6921,0.06256645845793064
6922,0.10687139118231616
6925,0.045197536707470544
6926,0.080049063667533
6930,0.2914430671317982
6932,0.08416235247779462
6939,0.05175305419262891
6944,0.019857879511653957
6947,0.1650873449091762
6957,0.13473050397120093
6960,0.1941159548552339
6966,0.17785515527541898
6978,0.16593385975864286
6979,0.0789116176796574
6982,0.06757517810472521
6995,0.205674066816841
7012,0.17910298621687906
7015,0.2289503676317512
7018,0.20172341085154644
7026,0.09088928337494459
7028,0.11411729000760319
7029,0.24150280407377242
7039,0.0028873439507892135
7052,0.08912632158219862
7057,0.15638550454270134
7060,0.179780920876711
7067,0.2733866935266039
7070,0.18114798870691529
7072,0.17125873690987262
7076,0.013256019233104115
7079,0.06131726098245667
7081,0.05603842660637194
7082,0.1785466119654705
7096,0.20720718353373824
7100,0.23342122728097792
7109,0.16880777893172805
7119,0.0707934199327514
7121,0.07859272101474916
7128,0.2678916921138915
7133,0.11969731221698951
7135,0.1543588503111407
7138,0.17850928568027977
7143,0.2956815796406315
7155,0.01414622152183586
7156,0.18301334924559587
7167,0.12688244053282316
7168,0.026616851149393276
7178,0.3033752643109962
7180,0.16754266429346432
7194,0.06209622123157003
7200,0.05572891509782671
7202,0.17305009131042443
7209,0.12305128633846674
7213,0.23924921858521736
7218,0.04182841377680137
7219,0.2535693799037643
7222,0.06137916134727644
7225,0.0870659390654647
7227,0.15745239262958535
7230,0.2632874217740353
7231,0.1634534785446297
7234,0.10477957844141686
7239,0.20573928970746186
7243,0.026380536837127874
7248,0.13683333731128072
7250,0.17239403519997892
7251,0.15581046376867344
7252,0.04893524199878934
7265,0.06052332898954421
7266,0.14939790084027316
7276,0.20091196915714107
7283,0.11354380284981277
7284,0.03112568411815125
7285,0.04026168103896835
7289,0.22130963091273165
7291,0.12106770128649254
7295,0.21085586509776708
7310,0.07220503572074305
7312,0.028285202264000168
7322,0.21566087245218896
7331,0.16990182078792243
7335,0.20426363296266342
7344,0.19599663377045493
7345,0.23897878755307947
7346,0.2003854734917382
7347,0.12622056827102957
7353,0.045109479699413174
7359,0.11751009592346964
7360,0.08824754078605013
7362,0.006903080201768055
7380,0.11119740808300707
7382,0.16013263557081392
7387,0.04103853211983689
7402,0.01045877571647853
7409,0.0693675404848362
7410,0.028808162782619006
7417,0.19669756396696397
7419,0.2728434170720667
7420,0.19174046978649786
7421,0.18125047011603762
7422,0.21374061653452917
7423,0.07936337973671527
7431,0.06448752345481297
7432,0.09634860632708836
7438,0.07109496589705222
7443,0.0593259942688129
7444,0.09917114438509136
7448,0.06923551467261393
7459,0.019845255540487265
7466,0.024624178670215123
7468,0.03294978295803448
7473,0.14369642600628427
7478,0.3465467451601616
7481,0.09855361503005326
7487,0.22975248151470598
7493,0.18737221632892498
7495,0.18416635528159905
7500,0.04476972592789175
7507,0.032566708754086585
7522,0.05758870596277221
7524,0.21991080894234658
7532,0.3215027782932318
7536,0.17934977120561968
7537,0.21152264721924618
7539,0.07193728805354634
7545,0.16543075879809632
7551,0.0503876643469643
7552,0.17593744499351652
7585,0.19456689761228893
7592,0.03466231491116998
7593,0.03990442662966373
7603,0.13621815272915289
7607,0.0637059569179258
7611,0.07401504135390974
7617,0.19477318408620753
7619,0.16479284539591513
7623,0.26002666841325967
7629,0.03987622647460479
7631,0.0502880349371079
7635,0.06943320694333098
7641,0.22103980101725848
7644,0.07577773224953036
7655,0.22926306881181116
7658,0.24016153438472923
7659,0.0073988651859001366
7663,0.25885821379905594
7664,0.18428077018330552
7667,0.042404839741376744
7674,0.13324605346623522
7692,0.20652573836945684
7695,0.21109709238072855
7696,0.17727676145277652
7698,0.18296317570867338
7705,0.17559631331752618
7710,0.2347535596880425
7711,0.2125953661738998
7713,0.1662677933367617
7716,0.18852669288112492
7717,0.07711702326218066
7729,0.18447212662825255
7730,0.20036274957015685
7732,0.07894980703125422
7734,0.07063855212781568
7735,0.028148885634469212
7738,0.22614502127379352
7742,0.0693329847128155
7743,0.07206545309491787
7756,0.1966146462842913
7759,0.17313924579321324
7761,0.2798322914217044
7765,0.023693012478380654
7766,0.04731533148570856
7774,0.16323239885952567
7779,0.24297463235825437
7784,0.028729282008789922
7795,0.10245712282220695
7796,0.14246332901422423
7800,0.0704304676701104
7808,0.17016909729860494
7811,0.3008506212453125
7816,0.08542409144772822
7828,0.018204974055399815
7830,0.15728853992504768
7836,0.01975231094888886
7838,0.2883166394836657
7839,0.11245068005459785
7845,0.21538413118178382
7847,0.10953865460064298
7851,0.16001796259373247
7854,0.1067105155419606
7859,0.07271170958455801
7860,0.12979826921377258
7862,0.24983875814678497
7865,0.12789954023867658
7873,0.2323106396492028
7878,0.16095368462184287
7885,0.0403570941322532
7886,0.01734660133240311
7892,0.10919276457638322
7894,0.19747900647706854
7899,0.03767728644379944
7901,0.13087350060316155
7902,0.010471670168159695
7903,0.044560150789799705
7917,0.1847003502143025
7925,0.019968004171740467
7926,0.0445604752091038
7932,0.18251767033450333
7943,0.14692806946559456
7948,0.17367613591781372
7954,0.17103044234289932
7958,0.03769321072229149
7960,0.09398508674021246
7961,0.22131202001089512
7967,0.24159702588250284
7969,0.16934091209654217
7977,0.029701597102403554
7978,0.1687061606448389
7984,0.022166191883428325
7988,0.13521522455171328
7991,0.2584506487988083
7996,0.20948787044523795
8002,0.06150477314161203
8003,0.2510625584134347
8012,0.0566778520972216
8018,0.17855211308731592
8024,0.13099685068946024
8036,0.024710393125967324
8038,0.04833377941394639
8042,0.11955023073436008
8045,0.0248683839964104
8052,0.2240316654280504
8054,0.08334608362657955
8065,0.1861606030263164
