cust_id,churn
5557,0.07250502344273276
5564,0.05263157894736841
5566,0.167574931880109
5572,0.11871227364185111
5583,0.16531294792164353
5589,0.007633587786259542
5591,0.07202216066481995
5593,0.018060463290145268
5597,0.10831353919239906
5599,0.027639329406434075
5602,0.2694544447521463
5606,0.07250502344273276
5608,0.167574931880109
5611,0.09244425200259797
5613,0.04090909090909091
5620,0.07250502344273276
5625,0.15177065767284995
5626,0.039603960396039604
5629,0.027639329406434075
5632,0.17988969028425966
5633,0.10831353919239906
5635,0.20776699029126214
5647,0.027639329406434075
5648,0.20467032967032966
5650,0.07250502344273276
5651,0.20467032967032966
5654,0.2237326536391957
5658,0.16531294792164353
5660,0.007633587786259542
5662,0.24189063948100087
5670,0.20467032967032966
5672,0.00411522633744856
5675,0.06380090497737557
5679,0.28354725787631274
5680,0.1483560545308741
5682,0.16531294792164353
5686,0.04751131221719457
5705,0.24107775939494208
5712,0.1483560545308741
5714,0.16531294792164353
5715,0.15177065767284995
5718,0.027639329406434075
5721,0.16531294792164353
5724,0.07250502344273276
5726,0.0
5729,0.1483560545308741
5736,0.312621359223301
5746,0.014705882352941176
5747,0.1483560545308741
5757,0.3083067092651757
5761,0.2237326536391957
5775,0.1483560545308741
5777,0.09244425200259797
5798,0.2477443609022556
5799,0.20467032967032966
5802,0.20467032967032966
5803,0.19532554257095158
5805,0.24107775939494208
5807,0.06380090497737557
5808,0.17988969028425966
5809,0.10831353919239906
5812,0.3083067092651757
5817,0.0916506717850288
5819,0.08345902463549522
5827,0.20467032967032966
5837,0.018060463290145268
5838,0.09244425200259797
5850,0.3083067092651757
5852,0.1483560545308741
5856,0.2477443609022556
5861,0.11945701357466064
5862,0.014705882352941176
5864,0.058881256133464184
5867,0.018060463290145268
5870,0.19532554257095158
5872,0.19532554257095158
5875,0.17988969028425966
5880,0.04090909090909091
5907,0.058881256133464184
5908,0.10831353919239906
5915,0.15177065767284995
5919,0.04090909090909091
5920,0.0916506717850288
5921,0.07250502344273276
5927,0.204361873990307
5930,0.10831353919239906
5931,0.03929273084479371
5942,0.03420523138832998
5947,0.27180527383367153
5948,0.058881256133464184
5952,0.2694544447521463
5955,0.06683804627249357
5956,0.058881256133464184
5959,0.0391304347826087
5961,0.04090909090909091
5972,0.06683804627249357
5973,0.20467032967032966
5983,0.16531294792164353
6003,0.3225806451612903
6005,0.2237326536391957
6012,0.24107775939494208
6030,0.08345902463549522
6032,0.00411522633744856
6036,0.007633587786259542
6037,0.2694544447521463
6038,0.3195020746887967
6041,0.10831353919239906
6046,0.07250502344273276
6050,0.08345902463549522
6058,0.22194199243379573
6060,0.15177065767284995
6061,0.2694544447521463
6068,0.04090909090909091
6077,0.03420523138832998
6078,0.04090909090909091
6079,0.014705882352941176
6085,0.11945701357466064
6086,0.027639329406434075
6088,0.04655172413793104
6099,0.10831353919239906
6113,0.021774632553075667
6118,0.1483560545308741
6129,0.24107775939494208
6130,0.027639329406434075
6146,0.119916142557652
6149,0.24107775939494208
6153,0.027639329406434075
6154,0.28735632183908033
6156,0.021774632553075667
6161,0.23232822540781017
6166,0.29768392370572205
6168,0.167574931880109
6170,0.17988969028425966
6173,0.28735632183908033
6178,0.15177065767284995
6180,0.027639329406434075
6185,0.0916506717850288
6186,0.058881256133464184
6190,0.0
6191,0.0
6198,0.007633587786259542
6202,0.027639329406434075
6204,0.0391304347826087
6206,0.22669826224328593
6221,0.2477443609022556
6223,0.10831353919239906
6229,0.119916142557652
6231,0.1989795918367347
6232,0.05263157894736841
6235,0.2694544447521463
6242,0.014705882352941176
6243,0.23232822540781017
6254,0.11871227364185111
6257,0.04090909090909091
6265,0.04090909090909091
6268,0.26808510638297867
6271,0.018060463290145268
6281,0.20467032967032966
6283,0.11945701357466064
6297,0.158203125
6300,0.2565217391304348
6302,0.027639329406434075
6304,0.07250502344273276
6312,0.16531294792164353
6318,0.00411522633744856
6321,0.10831353919239906
6322,0.20467032967032966
6330,0.058881256133464184
6333,0.08345902463549522
6341,0.03420523138832998
6346,0.07250502344273276
6347,0.10831353919239906
6348,0.19532554257095158
6350,0.3083067092651757
6352,0.10831353919239906
6358,0.15177065767284995
6359,0.16531294792164353
6360,0.00411522633744856
6365,0.2237326536391957
6367,0.021774632553075667
6374,0.24107775939494208
6378,0.11871227364185111
6380,0.00411522633744856
6381,0.04655172413793104
6383,0.3083067092651757
6388,0.018060463290145268
6394,0.10831353919239906
6409,0.20467032967032966
6412,0.04090909090909091
6422,0.2694544447521463
6424,0.027639329406434075
6429,0.08345902463549522
6431,0.07250502344273276
6432,0.0916506717850288
6433,0.1483560545308741
6443,0.24107775939494208
6444,0.10831353919239906
6446,0.04090909090909091
6452,0.2694544447521463
6456,0.24107775939494208
6458,0.06380090497737557
6460,0.10831353919239906
6473,0.014705882352941176
6474,0.08345902463549522
6477,0.027639329406434075
6484,0.2237326536391957
6485,0.15177065767284995
6496,0.11871227364185111
6503,0.10831353919239906
6504,0.16531294792164353
6507,0.2237326536391957
6509,0.119916142557652
6516,0.018060463290145268
6517,0.018060463290145268
6519,0.3083067092651757
6520,0.04090909090909091
6521,0.10831353919239906
6522,0.2237326536391957
6526,0.018060463290145268
6528,0.119916142557652
6529,0.17988969028425966
6535,0.3083067092651757
6536,0.119916142557652
6537,0.0391304347826087
6538,0.20467032967032966
6542,0.15177065767284995
6548,0.204361873990307
6549,0.2237326536391957
6557,0.17988969028425966
6558,0.07250502344273276
6561,0.07250502344273276
6564,0.28735632183908033
6568,0.04655172413793104
6571,0.0
6574,0.22194199243379573
6577,0.3083067092651757
6581,0.07250502344273276
6590,0.07250502344273276
6597,0.20467032967032966
6599,0.2565217391304348
6609,0.007633587786259542
6611,0.058881256133464184
6614,0.058881256133464184
6617,0.24107775939494208
6618,0.06683804627249357
6621,0.07250502344273276
6622,0.19532554257095158
6623,0.10831353919239906
6635,0.09244425200259797
6639,0.10831353919239906
6640,0.119916142557652
6644,0.17988969028425966
6651,0.2237326536391957
6655,0.20467032967032966
6661,0.018060463290145268
6666,0.10831353919239906
6669,0.04090909090909091
6675,0.06380090497737557
6681,0.20467032967032966
6684,0.00411522633744856
6686,0.007633587786259542
6691,0.014705882352941176
6699,0.007633587786259542
6705,0.16531294792164353
6719,0.2237326536391957
6724,0.2694544447521463
6729,0.2237326536391957
6736,0.03420523138832998
6738,0.2477443609022556
6740,0.20467032967032966
6746,0.20467032967032966
6747,0.3749999999999999
6748,0.2694544447521463
6749,0.22669826224328593
6752,0.15177065767284995
6754,0.29768392370572205
6758,0.06683804627249357
6768,0.00411522633744856
6779,0.06380090497737557
6780,0.2477443609022556
6782,0.07250502344273276
6783,0.2237326536391957
6785,0.018060463290145268
6787,0.158203125
6791,0.09244425200259797
6797,0.16531294792164353
6799,0.1615523465703971
6801,0.08345902463549522
6803,0.22194199243379573
6808,0.021774632553075667
6815,0.09244425200259797
6819,0.2477443609022556
6828,0.19532554257095158
6830,0.021774632553075667
6837,0.10831353919239906
6838,0.1483560545308741
6840,0.119916142557652
6844,0.2237326536391957
6857,0.19532554257095158
6859,0.24107775939494208
6860,0.0916506717850288
6861,0.04090909090909091
6864,0.0051813471502590676
6865,0.24189063948100087
6866,0.28735632183908033
6873,0.2237326536391957
6874,0.28354725787631274
6886,0.16531294792164353
6890,0.04655172413793104
6891,0.312621359223301
6906,0.10831353919239906
6912,0.11871227364185111
6913,0.19532554257095158
6914,0.018060463290145268
6918,0.0916506717850288
6921,0.027639329406434075
6922,0.10831353919239906
6925,0.07250502344273276
6926,0.119916142557652
6930,0.3195020746887967
6932,0.10831353919239906
6939,0.027639329406434075
6944,0.03420523138832998
6947,0.16531294792164353
6957,0.07250502344273276
6960,0.2477443609022556
6966,0.1483560545308741
6978,0.22194199243379573
6979,0.04090909090909091
6982,0.018060463290145268
6995,0.20467032967032966
7012,0.22669826224328593
7015,0.28354725787631274
7018,0.27180527383367153
7026,0.119916142557652
7028,0.16531294792164353
7029,0.2477443609022556
7039,0.0
7052,0.1483560545308741
7057,0.119916142557652
7060,0.10831353919239906
7067,0.3048780487804878
7070,0.20467032967032966
7072,0.16531294792164353
7076,0.018060463290145268
7079,0.04751131221719457
7081,0.0391304347826087
7082,0.1483560545308741
7096,0.2477443609022556
7100,0.2694544447521463
7109,0.20467032967032966
7119,0.08345902463549522
7121,0.0916506717850288
7128,0.2237326536391957
7133,0.20467032967032966
7135,0.20776699029126214
7138,0.119916142557652
7143,0.28735632183908033
7155,0.00411522633744856
7156,0.1483560545308741
7167,0.16531294792164353
7168,0.0391304347826087
7178,0.20467032967032966
7180,0.17988969028425966
7194,0.03420523138832998
7200,0.07250502344273276
7202,0.23232822540781017
7209,0.1483560545308741
7213,0.2694544447521463
7218,0.0916506717850288
7219,0.3083067092651757
7222,0.06380090497737557
7225,0.119916142557652
7227,0.22669826224328593
7230,0.2694544447521463
7231,0.16531294792164353
7234,0.119916142557652
7239,0.16531294792164353
7243,0.021774632553075667
7248,0.15177065767284995
7250,0.20467032967032966
7251,0.16531294792164353
7252,0.018060463290145268
7265,0.06201550387596899
7266,0.24107775939494208
7276,0.22669826224328593
7283,0.11871227364185111
7284,0.021774632553075667
7285,0.007633587786259542
7289,0.23232822540781017
7291,0.07250502344273276
7295,0.2694544447521463
7310,0.0916506717850288
7312,0.03420523138832998
7322,0.2565217391304348
7331,0.17988969028425966
7335,0.23232822540781017
7344,0.11945701357466064
7345,0.17988969028425966
7346,0.2237326536391957
7347,0.17988969028425966
7353,0.04751131221719457
7359,0.1483560545308741
7360,0.119916142557652
7362,0.007633587786259542
7380,0.11945701357466064
7382,0.26808510638297867
7387,0.08345902463549522
7402,0.021774632553075667
7409,0.10831353919239906
7410,0.07202216066481995
7417,0.2237326536391957
7419,0.3083067092651757
7420,0.16531294792164353
7421,0.17988969028425966
7422,0.11945701357466064
7423,0.08345902463549522
7431,0.07250502344273276
7432,0.06683804627249357
7438,0.06683804627249357
7443,0.10831353919239906
7444,0.16531294792164353
7448,0.06380090497737557
7459,0.00411522633744856
7466,0.027639329406434075
7468,0.018060463290145268
7473,0.16531294792164353
7478,0.3225806451612903
7481,0.07250502344273276
7487,0.23232822540781017
7493,0.204361873990307
7495,0.20467032967032966
7500,0.03420523138832998
7507,0.021774632553075667
7522,0.03420523138832998
7524,0.24107775939494208
7532,0.22194199243379573
7536,0.204361873990307
7537,0.22194199243379573
7539,0.027639329406434075
7545,0.16531294792164353
7551,0.06380090497737557
7552,0.24189063948100087
7585,0.15177065767284995
7592,0.027639329406434075
7593,0.027639329406434075
7603,0.05263157894736841
7607,0.0391304347826087
7611,0.08345902463549522
7617,0.20467032967032966
7619,0.20467032967032966
7623,0.20467032967032966
7629,0.04751131221719457
7631,0.039603960396039604
7635,0.1483560545308741
7641,0.3195020746887967
7644,0.07250502344273276
7655,0.2694544447521463
7658,0.15177065767284995
7659,0.00411522633744856
7663,0.36893203883495146
7664,0.28735632183908033
7667,0.027639329406434075
7674,0.1483560545308741
7692,0.24107775939494208
7695,0.2237326536391957
7696,0.17988969028425966
7698,0.2694544447521463
7705,0.15177065767284995
7710,0.2237326536391957
7711,0.20467032967032966
7713,0.1483560545308741
7716,0.1989795918367347
7717,0.11945701357466064
7729,0.19532554257095158
7730,0.20467032967032966
7732,0.07202216066481995
7734,0.09244425200259797
7735,0.04090909090909091
7738,0.19532554257095158
7742,0.0391304347826087
7743,0.10831353919239906
7756,0.22194199243379573
7759,0.24107775939494208
7761,0.2237326536391957
7765,0.007633587786259542
7766,0.021774632553075667
7774,0.204361873990307
7779,0.28735632183908033
7784,0.00411522633744856
7795,0.07250502344273276
7796,0.17988969028425966
7800,0.10831353919239906
7808,0.16531294792164353
7811,0.2694544447521463
7816,0.09244425200259797
7828,0.03420523138832998
7830,0.15177065767284995
7836,0.027639329406434075
7838,0.2694544447521463
7839,0.16531294792164353
7845,0.2694544447521463
7847,0.119916142557652
7851,0.20776699029126214
7854,0.027639329406434075
7859,0.06380090497737557
7860,0.17988969028425966
7862,0.29768392370572205
7865,0.10831353919239906
7873,0.24107775939494208
7878,0.19532554257095158
7885,0.08345902463549522
7886,0.027639329406434075
7892,0.119916142557652
7894,0.07250502344273276
7899,0.06380090497737557
7901,0.15177065767284995
7902,0.014705882352941176
7903,0.07250502344273276
7917,0.24107775939494208
7925,0.021774632553075667
7926,0.03420523138832998
7932,0.04090909090909091
7943,0.10831353919239906
7948,0.20467032967032966
7954,0.1483560545308741
7958,0.021774632553075667
7960,0.119916142557652
7961,0.22194199243379573
7967,0.28735632183908033
7969,0.119916142557652
7977,0.027639329406434075
7978,0.19532554257095158
7984,0.027639329406434075
7988,0.15177065767284995
7991,0.3195020746887967
7996,0.24107775939494208
8002,0.03929273084479371
8003,0.27180527383367153
8012,0.04090909090909091
8018,0.23232822540781017
8024,0.1483560545308741
8036,0.018060463290145268
8038,0.05
8042,0.1483560545308741
8045,0.027639329406434075
8052,0.27180527383367153
8054,0.10831353919239906
8065,0.204361873990307
8066,0.08345902463549522
8067,0.20467032967032966
8070,0.08345902463549522
8076,0.1483560545308741
8077,0.2237326536391957
8080,0.16531294792164353
8082,0.007633587786259542
8089,0.0
8091,0.07250502344273276
8095,0.058881256133464184
8110,0.17988969028425966
8111,0.03929273084479371
8116,0.19532554257095158
8118,0.00411522633744856
8125,0.3083067092651757
8131,0.03420523138832998
8149,0.06201550387596899
8151,0.119916142557652
8153,0.17988969028425966
8158,0.05263157894736841
8161,0.10831353919239906
